sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
dcad18395f96072c6a1d,known_validation,known,eosinophil,1,eosinophil,0.9999957084655762,neutrophil_segmented,3.09302276946255e-06,0.9999926154428067,4.291534423828125e-06,True,,1.0,True,-4.597654342651367,9.757856369018555,-5.453575611114502,-5.106026649475098,-2.928501605987549
dcdfb38e6cbb6ffa0850,known_validation,known,neutrophil_segmented,4,eosinophil,0.5888524055480957,neutrophil_segmented,0.25924262404441833,0.32960978150367737,0.4111475944519043,True,,1.0,False,-3.274081230163574,0.8838465809822083,-3.502183437347412,-0.5863605737686157,0.06343541294336319
dd240a82c1af526a028b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9995858073234558,basophil,0.00036544117028824985,0.9992203661531676,0.00041419267654418945,True,,1.0,True,-0.905632495880127,-4.476423263549805,-7.40606689453125,-3.1706957817077637,7.008358478546143
dd46f27ebac2b606cff4,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,3.627582501053439e-08,0.999999963724175,0.0,True,,1.0,True,-7.338226318359375,12.7490816116333,-4.383032321929932,-5.946592807769775,-4.517597675323486
dd5e4868ab86651bcd23,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.955141544342041,monocyte,0.04396287351846695,0.9111786708235741,0.044858455657958984,True,,1.0,True,-4.492043495178223,-2.2107646465301514,-6.60521125793457,1.7913036346435547,4.869817733764648
dd7b645c5b8d886018b8,known_validation,known,eosinophil,1,eosinophil,0.9999216794967651,neutrophil_segmented,5.6755594414426014e-05,0.9998649239023507,7.832050323486328e-05,True,,1.0,True,-5.1829962730407715,8.01142406463623,-6.378681659698486,-2.8571248054504395,-1.7652539014816284
dd8a388f85719d3d783f,known_validation,known,eosinophil,1,eosinophil,0.9999940395355225,monocyte,5.359331680665491e-06,0.9999886802038418,5.9604644775390625e-06,True,,1.0,True,-5.284304618835449,9.899093627929688,-5.216550350189209,-2.237572193145752,-6.695831298828125
ddc179b2e16066ed022b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999967813491821,monocyte,2.231942062280723e-06,0.9999945494071198,3.2186508178710938e-06,True,,1.0,True,-4.718717575073242,-3.9029557704925537,-8.4745454788208,-2.715017557144165,10.29761791229248
ddd17cf08eacde6a6ed5,known_validation,known,monocyte,3,monocyte,0.999996542930603,neutrophil_segmented,2.6310967768949922e-06,0.9999939118338261,3.4570693969726562e-06,True,,1.0,True,-6.8490190505981445,-6.560506820678711,-4.005245685577393,10.09592056274414,-2.752185583114624
ddd80518e98ad29f8eed,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997398257255554,eosinophil,9.742179827298969e-05,0.9996424039272824,0.0002601742744445801,True,,1.0,True,-2.6372461318969727,-2.52962327003479,-2.9802632331848145,-4.530839443206787,6.706576824188232
ddf703b164cfe4f575a2,known_validation,known,lymphocyte,2,lymphocyte,0.9999072551727295,monocyte,5.666585639119148e-05,0.9998505893163383,9.274482727050781e-05,True,,1.0,True,-4.891118049621582,-3.14986515045166,7.4692559242248535,-2.3089897632598877,-4.351706504821777
de188d1232dbf23a4105,known_validation,known,monocyte,3,monocyte,0.9999990463256836,lymphocyte,4.6792408170404087e-07,0.9999985784016019,9.5367431640625e-07,True,,1.0,True,-7.800798416137695,-6.886185169219971,-3.367253303527832,11.2077054977417,-3.389547109603882
de1e74e32dc6b40c37f0,known_validation,known,eosinophil,1,eosinophil,1.0,basophil,5.5522115793849025e-09,0.9999999944477884,0.0,False,OVEREXPOSED,0.7,True,-5.4063568115234375,13.602712631225586,-5.679202556610107,-5.726673126220703,-8.003535270690918
de2ac0dbd43d784a2bc9,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998575448989868,eosinophil,9.170824341708794e-05,0.9997658366555697,0.0001424551010131836,True,,1.0,True,-3.3767802715301514,-2.0500662326812744,-4.131929874420166,-3.8673229217529297,7.246689319610596
de32226514416b1d3871,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9866800904273987,monocyte,0.012962287291884422,0.9737178031355143,0.013319909572601318,True,,1.0,True,-3.9588329792022705,-3.225337266921997,-7.029175281524658,0.7719780206680298,5.104279518127441
de4f9d6db299162b879d,known_validation,known,monocyte,3,monocyte,0.9375600814819336,lymphocyte,0.06206919252872467,0.8754908889532089,0.062439918518066406,True,,1.0,True,-4.066213607788086,-4.959530353546143,1.884666085243225,4.599697113037109,-4.189239501953125
de57b7515828f659253a,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998065829277039,eosinophil,0.00017712674161884934,0.999629456186085,0.00019341707229614258,False,OVEREXPOSED,0.7,True,-3.4853811264038086,-0.9452261924743652,-6.116234302520752,-5.808201313018799,7.693225383758545
de686ec517ac2fd7032f,known_validation,known,monocyte,3,monocyte,0.9224177598953247,lymphocyte,0.07599010318517685,0.8464276567101479,0.07758224010467529,True,,1.0,True,-3.9155220985412598,-4.780794143676758,1.0364679098129272,3.532862901687622,-3.4817774295806885
de9ca3b15f5334bed63e,known_validation,known,lymphocyte,2,lymphocyte,0.9985754489898682,monocyte,0.0010261805728077888,0.9975492684170604,0.001424551010131836,False,OVEREXPOSED,0.7,True,-4.116321563720703,-3.6294984817504883,5.606495380401611,-1.273990511894226,-2.7221763134002686
df02b93b9a2860fc9c2e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999918937683105,basophil,2.8707499950542115e-06,0.9999890230183155,8.106231689453125e-06,True,,1.0,True,-3.662454605102539,-4.201698303222656,-4.281986713409424,-3.9920506477355957,9.098474502563477
df0e96f8e15bc9275940,known_validation,known,eosinophil,1,eosinophil,1.0,neutrophil_segmented,3.5971627454500776e-08,0.9999999640283725,0.0,True,,1.0,True,-6.773935317993164,12.969435691833496,-5.177038669586182,-5.679549217224121,-4.1710991859436035
df160bb9b456fffb4c16,known_validation,known,eosinophil,1,eosinophil,0.9999957084655762,neutrophil_segmented,2.6895643259194912e-06,0.9999930189012503,4.291534423828125e-06,True,,1.0,True,-6.005674362182617,9.690556526184082,-4.734973430633545,-4.271727561950684,-3.1355702877044678
df4528326b9f37ccad19,known_validation,known,lymphocyte,2,lymphocyte,0.9999274015426636,monocyte,3.7767767935292795e-05,0.9998896337747283,7.259845733642578e-05,True,,1.0,True,-3.5117735862731934,-5.020434856414795,7.321244239807129,-2.8627376556396484,-4.119854927062988
df6c49dd9f30f4a5531b,known_validation,known,eosinophil,1,eosinophil,0.9999998807907104,neutrophil_segmented,7.330125129101361e-08,0.9999998074894592,1.1920928955078125e-07,True,,1.0,True,-7.329158782958984,12.425591468811035,-5.134578227996826,-5.582202911376953,-4.0030975341796875
df7d9a1861d9c9ed9b9e,known_validation,known,eosinophil,1,eosinophil,0.9999998807907104,lymphocyte,1.0819737639167215e-07,0.9999997725933341,1.1920928955078125e-07,True,,1.0,True,-7.904444694519043,13.02534008026123,-3.0139684677124023,-5.886115074157715,-6.083499431610107
df803ae95a369d4a3be2,known_validation,known,lymphocyte,2,lymphocyte,0.9989117383956909,monocyte,0.0010701126884669065,0.997841625707224,0.001088261604309082,True,,1.0,True,-4.550868988037109,-5.116462230682373,7.2051615715026855,0.3662589192390442,-4.850487232208252
df84df0266820bb5b804,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999982118606567,basophil,1.0271918426951743e-06,0.999997184668814,1.7881393432617188e-06,True,,1.0,True,-3.3500919342041016,-4.71431303024292,-5.935415744781494,-4.221736431121826,10.43858814239502
df9b829cf9b131e7b508,known_validation,known,lymphocyte,2,lymphocyte,0.9999737739562988,neutrophil_segmented,2.486225093889516e-05,0.9999489117053599,2.6226043701171875e-05,True,,1.0,True,-4.596579551696777,-6.049294948577881,9.392766952514648,-5.735996246337891,-1.209366798400879
dfa2cdb9200a7366e893,known_validation,known,lymphocyte,2,lymphocyte,0.9994691014289856,monocyte,0.0003661774389911443,0.9991029239899945,0.0005308985710144043,True,,1.0,True,-5.401109218597412,-6.118141174316406,6.632524013519287,-1.2793371677398682,-2.1325674057006836
dfb82cc3312294c33253,known_validation,known,eosinophil,1,eosinophil,0.9999991655349731,neutrophil_segmented,3.754215072149236e-07,0.9999987901134659,8.344650268554688e-07,True,,1.0,True,-6.464420795440674,10.93574047088623,-4.55345344543457,-4.548046588897705,-3.8594746589660645
dfbc57999d83ef33e4c8,known_validation,known,monocyte,3,monocyte,0.9955675005912781,neutrophil_segmented,0.003968010190874338,0.9915994904004037,0.004432499408721924,True,,1.0,True,-6.051001071929932,-5.329076290130615,-2.062479019165039,5.662708282470703,0.1376599371433258
dfbd0b591693a1083ed4,known_validation,known,monocyte,3,monocyte,0.9386866688728333,lymphocyte,0.060980550944805145,0.8777061179280281,0.06131333112716675,True,,1.0,True,-5.483575820922852,-4.193463325500488,2.052252769470215,4.786179542541504,-3.761608123779297
dfc8868c03a8c4a8fae0,known_validation,known,monocyte,3,monocyte,0.9999992847442627,lymphocyte,2.6896006488641433e-07,0.9999990157841978,7.152557373046875e-07,True,,1.0,True,-5.0348920822143555,-6.29134464263916,-4.426306247711182,10.702396392822266,-4.52347993850708
e00534da076f8deefe00,known_validation,known,lymphocyte,2,lymphocyte,0.9999963045120239,neutrophil_segmented,1.6622182101855287e-06,0.9999946422938137,3.6954879760742188e-06,True,,1.0,True,-5.416293144226074,-5.683980464935303,9.765713691711426,-3.6173195838928223,-3.541640043258667
e01082c909ad3bb041d8,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999228715896606,lymphocyte,4.86207427456975e-05,0.999874250846915,7.712841033935547e-05,True,,1.0,True,-4.374324798583984,-3.4794347286224365,-2.2559971809387207,-4.0155863761901855,7.675385475158691
e02ae0acc8bbf6cb3f8d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999772310256958,eosinophil,1.687207077338826e-05,0.9999603589549224,2.276897430419922e-05,True,,1.0,True,-4.028487682342529,-2.1312530040740967,-4.886273384094238,-4.124736785888672,8.858574867248535
e0304b672b07beafa6ce,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999748468399048,eosinophil,1.437964692740934e-05,0.9999604671929774,2.5153160095214844e-05,True,,1.0,True,-3.3173325061798096,-2.6067206859588623,-5.6252336502075195,-4.155963897705078,8.542950630187988
e03b18aac2a81e327df1,known_validation,known,monocyte,3,monocyte,0.9999897480010986,neutrophil_segmented,5.229332145972876e-06,0.9999845186689527,1.0251998901367188e-05,True,,1.0,True,-6.280875205993652,-5.565713405609131,-3.3651325702667236,8.988078117370605,-3.173138380050659
e0407e48955e1d9f90d7,known_validation,known,lymphocyte,2,lymphocyte,0.9999967813491821,monocyte,2.134901251338306e-06,0.9999946464479308,3.2186508178710938e-06,True,,1.0,True,-5.193630218505859,-5.266192436218262,9.914799690246582,-3.142287492752075,-4.355457305908203
e069c003640ebf0248c7,known_validation,known,lymphocyte,2,lymphocyte,0.9999630451202393,monocyte,2.439687705191318e-05,0.9999386482431873,3.695487976074219e-05,True,,1.0,True,-5.200728416442871,-3.6265921592712402,8.251240730285645,-2.3697774410247803,-4.149748802185059
e0781fa97babd26f18e1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999923706054688,eosinophil,3.678045004562591e-06,0.9999886925604642,7.62939453125e-06,True,,1.0,True,-4.755848407745361,-3.393352508544922,-4.325063228607178,-4.258105278015137,9.119769096374512
e0958018ec74a1d777c0,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999963641166687,eosinophil,1.613588392501697e-05,0.999947505282762,3.635883331298828e-05,True,,1.0,True,-2.955822229385376,-2.7845728397369385,-4.049836158752441,-4.834878444671631,8.249855995178223
e097018f7af9315a3f17,known_validation,known,lymphocyte,2,lymphocyte,0.9524459838867188,monocyte,0.046965595334768295,0.9054803885519505,0.04755401611328125,True,,1.0,True,-3.89438796043396,-5.695877552032471,4.2696614265441895,1.2600433826446533,-3.8895156383514404
e0b230ff2aa08762b08b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999505281448364,basophil,3.6741868825629354e-05,0.9999137862760108,4.947185516357422e-05,True,,1.0,True,-2.167945623397827,-3.7745859622955322,-5.532716274261475,-4.3611650466918945,8.043598175048828
e0dc984787e4e42f1138,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,5.8023353233238595e-08,0.9999999419766468,0.0,True,,1.0,True,-7.397247791290283,12.221089363098145,-4.441331386566162,-4.7892656326293945,-4.589204788208008
e0ebcd2feafbcdde131c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999556541442871,monocyte,2.8059224860044196e-05,0.9999275949194271,4.4345855712890625e-05,True,,1.0,True,-3.7078747749328613,-3.8011882305145264,-4.9978928565979,-2.384392738342285,8.096755981445312
e0ee03b54f343056d019,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998347759246826,basophil,5.9036960010416806e-05,0.9997757389646722,0.0001652240753173828,True,,1.0,True,-2.957077741622925,-3.042938232421875,-3.835312843322754,-3.723844051361084,6.780104160308838
e1795b66cd01042b5da1,known_validation,known,eosinophil,1,eosinophil,0.9999996423721313,neutrophil_segmented,2.6387627372059796e-07,0.9999993784958576,3.5762786865234375e-07,True,,1.0,True,-6.930556297302246,11.7606840133667,-5.654723644256592,-4.7184906005859375,-3.3871009349823
e17cb4fd8c51fa9925c6,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999738931655884,lymphocyte,8.778382834861986e-06,0.9999651147827535,2.6106834411621094e-05,True,,1.0,True,-3.4736461639404297,-3.972533941268921,-3.3799197673797607,-4.0515031814575195,8.263272285461426
e184a7fffcd38001cddd,known_validation,known,lymphocyte,2,lymphocyte,0.9999932050704956,monocyte,3.8135688100737752e-06,0.9999893915016855,6.794929504394531e-06,True,,1.0,True,-4.053057670593262,-5.7501044273376465,9.27039909362793,-3.2065393924713135,-4.518370628356934
e1d9d51c6dbb095655f7,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,4.2079784101645146e-09,0.9999999957920216,0.0,True,,1.0,True,-6.003199577331543,14.243937492370605,-5.042346477508545,-5.965363025665283,-7.33663272857666
e21c712dfbf192b8a428,known_validation,known,monocyte,3,monocyte,0.9978887438774109,lymphocyte,0.0020521667320281267,0.9958365771453828,0.0021112561225891113,True,,1.0,True,-4.398354530334473,-5.434380054473877,0.17412962019443512,6.360875129699707,-4.0400896072387695
e223a8bb47bc3e9fefc1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998756647109985,eosinophil,7.06035498296842e-05,0.9998050611611689,0.00012433528900146484,True,,1.0,True,-3.7608258724212646,-2.206974744796753,-4.717313289642334,-2.9649312496185303,7.351330757141113
e22534c0d8f3d9047154,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997630715370178,eosinophil,0.00021689698041882366,0.999546174556599,0.00023692846298217773,True,,1.0,True,-3.3819730281829834,-0.6492084860801697,-5.9072585105896,-4.459827423095703,7.786643028259277
e23f250e2f0e019bb8fc,known_validation,known,monocyte,3,monocyte,0.9999961853027344,neutrophil_segmented,3.663559027700103e-06,0.9999925217437067,3.814697265625e-06,True,,1.0,True,-7.206872463226318,-6.073888301849365,-6.575122356414795,10.745443344116211,-1.771628737449646
e275367a6c1e945478ad,known_validation,known,monocyte,3,monocyte,0.9994024038314819,lymphocyte,0.0005849226145073771,0.9988174812169746,0.0005975961685180664,True,,1.0,True,-5.220873832702637,-5.178153991699219,-0.00915791466832161,7.434275150299072,-4.563370704650879
e285ca3006a94ac753c8,known_validation,known,monocyte,3,lymphocyte,0.9999926090240479,monocyte,3.3370868095516926e-06,0.9999892719372383,7.3909759521484375e-06,True,,1.0,False,-4.588347911834717,-4.897084712982178,9.010285377502441,-3.6001193523406982,-4.164061069488525
e2a0822b26468be1b956,known_validation,known,eosinophil,1,eosinophil,0.9999990463256836,lymphocyte,3.6007648418490135e-07,0.9999986862491994,9.5367431640625e-07,True,,1.0,True,-4.438311576843262,10.599080085754395,-4.237867832183838,-6.032596111297607,-4.494894504547119
e2ce76ded81a505f6770,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,7.143677205334598e-09,0.9999999928563228,0.0,True,,1.0,True,-6.7530107498168945,13.481673240661621,-5.472545146942139,-5.275365352630615,-5.688794136047363
e301ba9eb4f57096f390,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,4.473085901679497e-09,0.9999999955269141,0.0,True,,1.0,True,-6.006984710693359,13.855228424072266,-5.517055511474609,-5.369958877563477,-7.7500715255737305
e30ad141f9fb49f9aae0,known_validation,known,eosinophil,1,eosinophil,0.9999979734420776,neutrophil_segmented,1.6655880017424352e-06,0.9999963078540759,2.0265579223632812e-06,True,,1.0,True,-7.892658233642578,10.84798812866211,-5.57256555557251,-4.243623733520508,-2.4573416709899902
e3484da32a0457f74a95,known_validation,known,lymphocyte,2,lymphocyte,0.9999998807907104,basophil,5.6744461573998706e-08,0.9999998240462489,1.1920928955078125e-07,True,,1.0,True,-4.856020450592041,-5.7992844581604,11.828686714172363,-5.280076026916504,-5.4222307205200195
e34abc552ba7152fb840,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999439716339111,monocyte,2.6809068003785796e-05,0.9999171625659073,5.602836608886719e-05,True,,1.0,True,-3.5783257484436035,-4.790996551513672,-3.318441390991211,-2.7114157676696777,7.815299034118652
